id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e12bffffff,2,True,0.017543859649122806,31.406521483440375,119.63536557346472,0.40675443,XGB,XGB_prediction.csv,6,3.3191565316666662,2.9124021016666664
87309e12cffffff,3,True,0.02631578947368421,31.439773334637724,119.60627593002965,0.40675443,XGB,XGB_prediction.csv,6,2.0570361866666667,1.6502817566666668
87309e12dffffff,1,True,0.008771929824561403,31.44050292517686,119.6282742192721,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333335,0.8251408783333335
87309e12effffff,5,True,0.043859649122807015,31.42241474819461,119.59882424356756,5.3575997,XGB,XGB_prediction.csv,6,1.2318953083333335,4.125704391666666
87309e131ffffff,2,True,0.017543859649122806,31.403562592508802,119.54735441986081,0.40675443,XGB,XGB_prediction.csv,4,1.6444657475000002,1.2377113175
87309e133ffffff,1,True,0.008771929824561403,31.386183561434773,119.53990206454263,0.40675443,XGB,XGB_prediction.csv,4,1.6444657475000002,1.2377113175
87309e140ffffff,0,False,0.0,31.39278818226483,119.73778805874407,0.40675443,XGB,XGB_prediction.csv,6,2.88610051,2.47934608
87309e141ffffff,4,True,0.03508771929824561,31.393502169002385,119.75974316324285,0.42599875,XGB,XGB_prediction.csv,6,2.6366585566666667,2.2106598066666665
87309e142ffffff,4,True,0.03508771929824561,31.37543963330846,119.73034181163585,0.42599875,XGB,XGB_prediction.csv,6,3.132959965,2.7069612149999998
87309e143ffffff,11,True,0.09649122807017543,31.37615768909529,119.75229757152306,6.8238077,XGB,XGB_prediction.csv,6,2.06986586,4.7539418399999995
87309e144ffffff,3,True,0.02631578947368421,31.409416705374383,119.72327369841722,8.827289,XGB,XGB_prediction.csv,6,1.2351027583333334,7.592186241666667
87309e145ffffff,4,True,0.03508771929824561,31.41013058699456,119.74523460414625,0.40675443,XGB,XGB_prediction.csv,6,2.6417325099999998,2.23497808
87309e146ffffff,0,False,0.0,31.392070232203714,119.71582649893898,0.40675443,XGB,XGB_prediction.csv,6,2.64493996,2.23818553
87309e148ffffff,15,True,0.13157894736842105,31.377581922843326,119.79618971735576,13.261313,XGB,XGB_prediction.csv,6,9.030722588333331,4.230590411666668
87309e149ffffff,29,True,0.2543859649122807,31.37828810732172,119.8181260961275,11.606231,XGB,XGB_prediction.csv,6,10.66694465,0.9392863499999997
87309e14affffff,18,True,0.15789473684210525,31.360239439441884,119.78874573886995,11.270063,XGB,XGB_prediction.csv,6,8.573012555,2.6970504450000004
87309e14bffffff,30,True,0.2631578947368421,31.360949692981233,119.81068277857783,11.9900465,XGB,XGB_prediction.csv,6,11.358516,0.6315305000000002
87309e14cffffff,11,True,0.09649122807017543,31.39421219567544,119.7816918088364,7.3498816,XGB,XGB_prediction.csv,6,5.480997905,1.868883695
87309e14dffffff,16,True,0.14035087719298245,31.39491826554432,119.80363399193554,11.561359,XGB,XGB_prediction.csv,6,8.519833199999999,3.0415258000000005
87309e14effffff,2,True,0.017543859649122806,31.376871784520937,119.77424687462694,0.40675443,XGB,XGB_prediction.csv,6,7.417984741666667,7.011230311666667
87309e150ffffff,5,True,0.043859649122807015,31.357358851289792,119.70093299753414,0.42599875,XGB,XGB_prediction.csv,6,1.2447249183333333,0.8187261683333333
87309e151ffffff,3,True,0.02631578947368421,31.358084940937953,119.72289586305523,5.3768444,XGB,XGB_prediction.csv,6,1.247932305,4.1289120950000004
87309e152ffffff,5,True,0.043859649122807015,31.339993945181956,119.69348669607464,0.40675443,XGB,XGB_prediction.csv,6,1.710007238333333,1.3032528083333328
87309e153ffffff,0,False,0.0,31.340724105971386,119.71545021323567,0.42599875,XGB,XGB_prediction.csv,6,1.2415175316666667,0.8155187816666667
87309e154ffffff,2,True,0.017543859649122806,31.37399162762636,119.68641093592693,0.42599875,XGB,XGB_prediction.csv,6,1.3841403716666667,0.9581416216666667
87309e155ffffff,4,True,0.03508771929824561,31.374717613903897,119.70837959856676,0.40675443,XGB,XGB_prediction.csv,6,1.247932305,0.841177875
87309e156ffffff,2,True,0.017543859649122806,31.356628794479185,119.67896368456972,0.42599875,XGB,XGB_prediction.csv,6,1.7067998516666663,1.2808011016666663
87309e158ffffff,2,True,0.017543859649122806,31.342172538203485,119.75935789715587,0.42599875,XGB,XGB_prediction.csv,6,3.475267955,3.049269205
87309e159ffffff,8,True,0.07017543859649122,31.342890816150845,119.78130205671172,8.839167,XGB,XGB_prediction.csv,6,6.827627316666667,2.011539683333333
87309e15affffff,0,False,0.0,31.324813704672714,119.75191385436135,0.40675443,XGB,XGB_prediction.csv,6,0.41637659000000005,0.009622160000000046
87309e15bffffff,2,True,0.017543859649122806,31.325536053786696,119.77385867111461,0.42599875,XGB,XGB_prediction.csv,6,3.73459706,3.30859831
87309e15cffffff,6,True,0.05263157894736842,31.35880706667637,119.7448522775192,5.3768444,XGB,XGB_prediction.csv,6,3.1425821250000006,2.234262275
87309e15dffffff,5,True,0.043859649122807015,31.359525231759214,119.76680223732224,5.3768444,XGB,XGB_prediction.csv,6,5.523772546666667,0.14692814666666631
87309e15effffff,3,True,0.02631578947368421,31.341450302561338,119.7374072814649,0.42599875,XGB,XGB_prediction.csv,6,2.06986586,1.6438671100000002
87309e160ffffff,1,True,0.008771929824561403,31.443381499948785,119.7162029405405,0.40675443,XGB,XGB_prediction.csv,6,1.7003850783333334,1.2936306483333335
87309e161ffffff,1,True,0.008771929824561403,31.444091213096907,119.73816899375723,0.40675443,XGB,XGB_prediction.csv,6,3.1265451483333333,2.7197907183333334
87309e162ffffff,3,True,0.02631578947368421,31.42604325253145,119.70875448997658,0.40675443,XGB,XGB_prediction.csv,6,3.928948448333333,3.522194018333333
87309e163ffffff,1,True,0.008771929824561403,31.42675703260667,119.73072119676785,0.40675443,XGB,XGB_prediction.csv,6,2.6353177366666665,2.2285633066666666
87309e164ffffff,3,True,0.02631578947368421,31.460003983131887,119.7016798348991,0.42599875,XGB,XGB_prediction.csv,6,2.5255260199999996,2.0995272699999994
87309e165ffffff,1,True,0.008771929824561403,31.460713598918545,119.72365169032199,0.40675443,XGB,XGB_prediction.csv,6,2.113979893333333,1.7072254633333332
87309e166ffffff,5,True,0.043859649122807015,31.44266781784435,119.69423043285835,8.149294,XGB,XGB_prediction.csv,6,0.4099618166666666,7.739332183333333
87309e168ffffff,1,True,0.008771929824561403,31.428172698046517,119.77463523889567,0.40675443,XGB,XGB_prediction.csv,6,3.3709131049999996,2.9641586749999997
87309e169ffffff,1,True,0.008771929824561403,31.42887458993763,119.79658256703483,0.42599875,XGB,XGB_prediction.csv,6,4.528739676666667,4.102740926666668
87309e16affffff,5,True,0.043859649122807015,31.410840505587625,119.76718905244493,0.42599875,XGB,XGB_prediction.csv,6,3.458592068333333,3.0325933183333333
87309e16bffffff,7,True,0.06140350877192982,31.411546464415014,119.78913703971693,6.8045635,XGB,XGB_prediction.csv,6,4.254598705,2.549964795
87309e16cffffff,9,True,0.07894736842105263,31.444796960552384,119.76012858889781,6.8045635,XGB,XGB_prediction.csv,6,2.888591965,3.9159715350000006
87309e16dffffff,3,True,0.02631578947368421,31.44549874558025,119.78208172236131,0.40675443,XGB,XGB_prediction.csv,6,3.084410751666667,2.677656321666667
87309e16effffff,5,True,0.043859649122807015,31.427466846690823,119.75268144760872,5.3575997,XGB,XGB_prediction.csv,6,1.4762633283333333,3.8813363716666665
87309e170ffffff,3,True,0.02631578947368421,31.407977040013524,119.67933252910213,0.40675443,XGB,XGB_prediction.csv,6,3.2755828049999995,2.8688283749999997
87309e171ffffff,6,True,0.05263157894736842,31.40869885746698,119.70130633886394,5.3768444,XGB,XGB_prediction.csv,6,1.8133842449999997,3.5634601550000005
87309e172ffffff,12,True,0.10526315789473684,31.39062242908153,119.67188402785395,6.1940928,XGB,XGB_prediction.csv,6,2.503637813333333,3.690454986666667
87309e173ffffff,3,True,0.02631578947368421,31.391348315561398,119.69385848743616,0.42599875,XGB,XGB_prediction.csv,6,2.20286654,1.77686779
87309e174ffffff,0,False,0.0,31.42460378136432,119.66480172300545,0.42599875,XGB,XGB_prediction.csv,6,1.4762633083333332,1.0502645583333332
87309e175ffffff,2,True,0.017543859649122806,31.425325503203958,119.68678133084812,0.40675443,XGB,XGB_prediction.csv,6,2.5287334066666665,2.1219789766666666
87309e176ffffff,8,True,0.07017543859649122,31.407251249756683,119.65735227275735,6.8238077,XGB,XGB_prediction.csv,6,2.392270556666667,4.431537143333333
87309e180ffffff,2,True,0.017543859649122806,31.265910723300717,119.5317727518208,0.40675443,XGB,XGB_prediction.csv,4,0.41156550999999997,0.004811079999999968
87309e181ffffff,3,True,0.02631578947368421,31.26668103759934,119.55377743348974,0.42599875,XGB,XGB_prediction.csv,6,1.238310145,0.812311395
87309e182ffffff,0,False,0.0,31.24849065295858,119.52432411105995,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e183ffffff,2,True,0.017543859649122806,31.249265044469585,119.54632942749238,0.40675443,XGB,XGB_prediction.csv,6,1.238310145,0.831555715
87309e185ffffff,1,True,0.008771929824561403,31.283324649070266,119.53922169820106,0.40675443,XGB,XGB_prediction.csv,5,1.404621288,0.997866858
87309e188ffffff,1,True,0.008771929824561403,31.25080187565965,119.59032080753778,0.40675443,XGB,XGB_prediction.csv,6,2.9423281716666665,2.5355737416666666
87309e189ffffff,6,True,0.05263157894736842,31.251564321801823,119.61230686380567,5.3575997,XGB,XGB_prediction.csv,6,3.8942218183333335,1.4633778816666663
87309e18affffff,3,True,0.02631578947368421,31.23338789507337,119.58287438090306,5.660773,XGB,XGB_prediction.csv,6,1.238310145,4.422462855
87309e18bffffff,1,True,0.008771929824561403,31.234154418506026,119.60486107754122,0.40675443,XGB,XGB_prediction.csv,6,3.520609605,3.1138551750000003
87309e18cffffff,2,True,0.017543859649122806,31.26744736714062,119.57577569663552,0.42599875,XGB,XGB_prediction.csv,6,2.5351481266666664,2.1091493766666662
87309e18dffffff,1,True,0.008771929824561403,31.268209715157905,119.5977675375833,0.42599875,XGB,XGB_prediction.csv,6,3.641807155,3.2158084049999998
87309e18effffff,2,True,0.017543859649122806,31.250035450959654,119.56832832754412,5.3768444,XGB,XGB_prediction.csv,6,1.2888389649999998,4.088005435
87309e198ffffff,0,False,0.0,31.215193193581253,119.55343450226702,0.40675443,XGB,XGB_prediction.csv,4,1.6444657475000002,1.2377113175
87309e199ffffff,0,False,0.0,31.215967774266495,119.57542825791212,0.40675443,XGB,XGB_prediction.csv,6,2.935913335,2.529158905
87309e19bffffff,5,True,0.043859649122807015,31.19854151411216,119.56798243879796,5.3575997,XGB,XGB_prediction.csv,5,2.5638160999999995,2.7937836000000003
87309e19cffffff,0,False,0.0,31.231842908505858,119.53888172653313,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309e19dffffff,0,False,0.0,31.232617392816557,119.56088126267696,0.40675443,XGB,XGB_prediction.csv,6,2.11077252,1.70401809
87309e1a1ffffff,0,False,0.0,31.31737198834767,119.532111313124,0.40675443,XGB,XGB_prediction.csv,4,3.589722815,3.182968385
87309e1a3ffffff,1,True,0.008771929824561403,31.299966279451095,119.5246611211413,0.40675443,XGB,XGB_prediction.csv,3,2.063451086666667,1.656696656666667
87309e1a8ffffff,0,False,0.0,31.30149459189614,119.56867435966676,0.40675443,XGB,XGB_prediction.csv,6,3.828778721666667,3.422024291666667
87309e1a9ffffff,1,True,0.008771929824561403,31.30225277016512,119.59067134655893,0.42599875,XGB,XGB_prediction.csv,6,1.7067997983333332,1.2808010483333332
87309e1aaffffff,5,True,0.043859649122807015,31.28409088702852,119.56122574429222,0.40675443,XGB,XGB_prediction.csv,6,2.5351481266666664,2.1283936966666666
87309e1abffffff,8,True,0.07017543859649122,31.28485314049529,119.58322336971817,8.168538,XGB,XGB_prediction.csv,6,0.4195839766666667,7.748954023333333
87309e1acffffff,6,True,0.05263157894736842,31.3181340634435,119.55412050688767,8.168538,XGB,XGB_prediction.csv,6,1.238310145,6.930227855
87309e1adffffff,0,False,0.0,31.318892151346912,119.57612327938025,0.42599875,XGB,XGB_prediction.csv,6,1.7035924116666668,1.2775936616666668
87309e1aeffffff,5,True,0.043859649122807015,31.300732429403766,119.54667094996769,5.3768444,XGB,XGB_prediction.csv,6,1.7003850249999999,3.6764593750000003
87309e300ffffff,0,False,0.0,31.281254833232598,119.99251834751529,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e301ffffff,0,False,0.0,31.281942148472773,120.01438748137586,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e302ffffff,0,False,0.0,31.263920325693174,119.98508348334468,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e303ffffff,0,False,0.0,31.264611712090307,120.00695329642949,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e304ffffff,0,False,0.0,31.29789605046632,119.97807855419043,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e305ffffff,0,False,0.0,31.29858321498306,119.99995350029157,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e306ffffff,0,False,0.0,31.280563598162733,119.97064272347575,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e308ffffff,0,False,0.0,31.265982737489047,120.05067344441173,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309e309ffffff,0,False,0.0,31.26666238300985,120.07252377237032,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e30affffff,0,False,0.0,31.248654320257433,120.04324091060299,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e30cffffff,0,False,0.0,31.282625547143372,120.03625012157612,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e30dffffff,0,False,0.0,31.283305032505787,120.05810626464437,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e30effffff,0,False,0.0,31.2652991816026,120.02881661794326,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e310ffffff,0,False,0.0,31.245880314259143,119.9557719305149,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e311ffffff,0,False,0.0,31.246579693182905,119.97764890801331,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e312ffffff,0,False,0.0,31.228529484305838,119.94833696873575,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e313ffffff,0,False,0.0,31.229232936525555,119.97021462175465,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309e314ffffff,0,False,0.0,31.26252578921476,119.9413243964071,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e315ffffff,0,False,0.0,31.26322501915349,119.96320718217274,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e316ffffff,0,False,0.0,31.245177011628112,119.93388847051764,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309e318ffffff,0,False,0.0,31.230628081932878,120.01395047259678,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e31cffffff,0,False,0.0,31.24727515165347,119.9995193995168,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e31dffffff,0,False,0.0,31.247966692926127,120.02138340153896,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309e31effffff,0,False,0.0,31.229932467983613,119.99208579087133,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309e320ffffff,0,False,0.0,31.331859623388294,119.97107100214551,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e321ffffff,0,False,0.0,31.33254257170245,119.9929510829203,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e322ffffff,0,False,0.0,31.314535357905534,119.96363391585098,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e323ffffff,0,False,0.0,31.315222375249345,119.98551467408316,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e324ffffff,4,True,0.03508771929824561,31.348494953517378,119.95662248387553,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e325ffffff,0,False,0.0,31.34917775881575,119.97850837795721,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e326ffffff,5,True,0.043859649122807015,31.331172749665104,119.94918443189515,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e328ffffff,0,False,0.0,31.316584645817173,120.02925671443525,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e329ffffff,0,False,0.0,31.317259905569895,120.05111798959305,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e32affffff,0,False,0.0,31.299266459985116,120.02182195412233,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e32bffffff,0,False,0.0,31.299945788735055,120.04368391220395,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e32cffffff,0,False,0.0,31.333221597872438,120.01482467072657,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e32dffffff,0,False,0.0,31.333896705164396,120.03669176208093,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309e32effffff,0,False,0.0,31.31590547013197,120.00738894143988,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e330ffffff,0,False,0.0,31.296509949844864,119.93430919914037,0.40675443,XGB,XGB_prediction.csv,6,2.48018412,2.07342969
87309e331ffffff,0,False,0.0,31.29720496317361,119.95619711930733,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e332ffffff,0,False,0.0,31.279169355499526,119.92687201883322,0.40675443,XGB,XGB_prediction.csv,6,2.431634953333333,2.024880523333333
87309e333ffffff,0,False,0.0,31.279868440004247,119.94876061274819,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e334ffffff,12,True,0.10526315789473684,31.313149542785805,119.91985294075202,8.168538,XGB,XGB_prediction.csv,6,1.186553525,6.981984475
87309e335ffffff,0,False,0.0,31.313844414838094,119.94174667023887,0.40675443,XGB,XGB_prediction.csv,6,1.7003850249999999,1.2936305949999998
87309e336ffffff,5,True,0.043859649122807015,31.295811007221292,119.91241479719723,5.085549,XGB,XGB_prediction.csv,6,2.945466453333333,2.1400825466666675
