id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309ea8dffffff,0,False,0.0,0.23626302,MLP,0.0002485220249802992,6,0.03909299892008361,0.038844476895103314
87309ea8effffff,3,True,0.0263157894736842,3.6587045,MLP,0.003848544097779386,6,0.009259874779045853,0.0054113306812664675
87309ea90ffffff,25,True,0.219298245614035,62.85164,MLP,0.06611282987127132,6,0.16778569748256908,0.10167286761129776
87309ea91ffffff,9,True,0.0789473684210526,70.51585,MLP,0.07417471356798466,6,0.04545915279020699,0.02871556077777767
87309ea92ffffff,14,True,0.1228070175438596,35.25115,MLP,0.03708023024883147,6,0.16389172185462508,0.1268114916057936
87309ea93ffffff,6,True,0.0526315789473684,0.0,MLP,0.0,6,0.05493913458610844,0.05493913458610844
87309ea94ffffff,20,True,0.175438596491228,111.20885,MLP,0.11697915567882924,6,0.34701177525907384,0.2300326195802446
87309ea95ffffff,18,True,0.1578947368421052,132.2146,MLP,0.13907483331060555,6,0.051635601530128285,0.08743923178047727
87309ea96ffffff,27,True,0.2368421052631578,607.8649,MLP,0.6394052520891635,6,0.3916072094491103,0.24779804264005323
87309ea98ffffff,17,True,0.1491228070175438,177.26938,MLP,0.18646737557406215,6,0.0026182523773665475,0.1838491231966956
87309ea99ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.03405020235713315,0.03405020235713315
87309ea9affffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.07271670456650982,0.07271670456650982
87309ea9bffffff,3,True,0.0263157894736842,0.6551756,MLP,0.0006891707675186853,6,0.04832882523094848,0.0476396544634298
87309ea9cffffff,12,True,0.1052631578947368,14.004265,MLP,0.014730905819119428,6,0.05970594772875624,0.04497504190963681
87309ea9dffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.041822394047513915,0.041822394047513915
87309ea9effffff,1,True,0.0087719298245614,0.2751604,MLP,0.0002894376775611737,6,0.0712250985186947,0.07093566084113352
87309eaa0ffffff,5,True,0.043859649122807,18.607328,MLP,0.019572808448959218,6,0.05747179928880369,0.03789899083984448
87309eaa1ffffff,0,False,0.0,2.2610488,MLP,0.0023783680846679923,6,0.021381605680987015,0.01900323759631902
87309eaa2ffffff,17,True,0.1491228070175438,252.38559,MLP,0.265481148521032,6,0.013553456236664615,0.2519276922843674
87309eaa3ffffff,10,True,0.087719298245614,55.635857,MLP,0.05852264075501259,6,0.050580663475549736,0.007941977279462852
87309eaa4ffffff,4,True,0.0350877192982456,0.48103008,MLP,0.0005059893400077394,6,0.006252576246843514,0.005746586906835775
87309eaa5ffffff,7,True,0.0614035087719298,14.460289,MLP,0.015210591585938188,6,0.11793476651970121,0.10272417493376303
87309eaa6ffffff,3,True,0.0263157894736842,2.5972915,MLP,0.002732057446163681,6,0.053630114645035705,0.050898057198872027
87309eaa8ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.022285582728698104,0.022285582728698104
87309eaa9ffffff,4,True,0.0350877192982456,11.047944,MLP,0.011621189870293482,6,0.0210228692722275,0.009401679401934019
87309eaaaffffff,3,True,0.0263157894736842,0.17982596,MLP,0.00018915660911820347,6,0.02259588282339459,0.022406726214276387
87309eaabffffff,12,True,0.1052631578947368,104.47705,MLP,0.10989806204105902,6,0.006238683532007458,0.10365937850905156
87309eaacffffff,3,True,0.0263157894736842,1.3862567,MLP,0.0014581855519602987,6,0.01318210676704643,0.011723921215086131
87309eaadffffff,4,True,0.0350877192982456,0.0,MLP,0.0,6,0.018658847004520744,0.018658847004520744
87309eaaeffffff,6,True,0.0526315789473684,10.0266485,MLP,0.010546902299757615,6,0.011342184083273444,0.0007952817835158287
87309eab0ffffff,6,True,0.0526315789473684,16.724607,MLP,0.01759239849994166,6,0.04026623656475437,0.022673838064812712
87309eab1ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.04726112963180431,0.04726112963180431
87309eab2ffffff,14,True,0.1228070175438596,225.76352,MLP,0.23747773628340263,6,0.3003611999757028,0.06288346369230019
87309eab3ffffff,6,True,0.0526315789473684,0.0,MLP,0.0,6,0.08518735396212984,0.08518735396212984
87309eab4ffffff,8,True,0.0701754385964912,0.0,MLP,0.0,6,0.00957326539923807,0.00957326539923807
87309eab5ffffff,1,True,0.0087719298245614,0.46890086,MLP,0.0004932307698521918,6,0.05358885254291674,0.053095621773064546
87309eab6ffffff,10,True,0.087719298245614,3.447568,MLP,0.0036264523352714283,6,0.16771761531666565,0.16409116298139423
87309eac4ffffff,3,True,0.0263157894736842,0.4769175,MLP,0.0005016633701225941,3,0.01378230744326398,0.013280644073141386
87309eac6ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.005793774137390509,0.00530968072165262
87309ead0ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.0003872747325903111,9.681868314757777e-05
87309ead2ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309ead3ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.0004840934157378889,0.0
87309ead4ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.016939423569300643,0.016939423569300643
87309ead5ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.00047796999693984997,6.123418798038914e-06
87309ead6ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.007007845350982259,0.00652375193524437
87309eadaffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309eae0ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,4,0.005328044032962102,0.005328044032962102
87309eae2ffffff,5,True,0.043859649122807,18.649513,MLP,0.019617182306636113,5,0.042697639068837556,0.023080456762201444
87309eae4ffffff,3,True,0.0263157894736842,1.2710097,MLP,0.0013369587183538186,6,0.0034271677783921264,0.0020902090600383076
87309eae5ffffff,1,True,0.0087719298245614,0.34037408,MLP,0.0003580351068584765,3,0.004836542809203653,0.0044785077023451764
87309eae6ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.03754404095293847,0.03754404095293847
87309eaf0ffffff,4,True,0.0350877192982456,5.8387823,MLP,0.0061417398313757645,6,0.04815963329890016,0.042017893467524395
87309eaf1ffffff,2,True,0.0175438596491228,20.197649,MLP,0.021245646607417932,6,0.036571542907800535,0.015325896300382603
87309eaf2ffffff,7,True,0.0614035087719298,55.888527,MLP,0.05878842107074619,6,0.01058895925686392,0.048199461813882266
87309eaf3ffffff,2,True,0.0175438596491228,0.897143,MLP,0.0009436931562836222,6,0.014523999056835943,0.013580305900552321
87309eaf4ffffff,0,False,0.0,0.46725547,MLP,0.0004915000053225488,6,0.03846473102117607,0.03797323101585352
87309eaf5ffffff,19,True,0.1666666666666666,182.28276,MLP,0.19174088536664724,6,0.008838831037084811,0.18290205432956244
87309eaf6ffffff,5,True,0.043859649122807,14.970859,MLP,0.015747653586983427,6,0.031198239140629552,0.015450585553646125
87309eb80ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00040644460305967034,7.764881267821854e-05
87309eb81ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00403087626319545,0.003546782847457561
87309eb82ffffff,0,False,0.0,0.0,MLP,0.0,6,0.0004871268390159852,0.0004871268390159852
87309eb83ffffff,0,False,0.0,0.47751698,MLP,0.0005022939554064662,6,0.006624085801407612,0.0061217918460011456
87309eb84ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0031935268336471534,0.0027094334179092643
87309eb85ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309eb86ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0008049841377527796,0.0003208907220148907
87309eb88ffffff,6,True,0.0526315789473684,52.90689,MLP,0.05565207554787855,6,0.0037051138960920945,0.05194696165178646
87309eb89ffffff,4,True,0.0350877192982456,0.0,MLP,0.0,6,0.119988993253154,0.119988993253154
87309eb8affffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.01574171657485305,0.01574171657485305
87309eb8bffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.12225693071235044,0.12225693071235044
87309eb8cffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.0156733704680338,0.015189277052295913
87309eb8dffffff,0,False,0.0,0.0,MLP,0.0,5,0.01134780561412346,0.01134780561412346
87309eb8effffff,2,True,0.0175438596491228,20.673882,MLP,0.021746589960814678,6,0.012278033489196353,0.009468556471618325
87309eb90ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.01241943639762494,0.011935342981887052
87309eb91ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.003814436376026192,0.003330342960288303
87309eb92ffffff,9,True,0.0789473684210526,8.1110525,MLP,0.008531911562044362,6,0.025726084892521043,0.01719417333047668
87309eb93ffffff,3,True,0.0263157894736842,16.747225,MLP,0.017616190082564303,6,0.02493657535529205,0.007320385272727745
87309eb94ffffff,8,True,0.0701754385964912,40.82467,MLP,0.042942944086435834,6,0.07097924393566395,0.028036299849228112
87309eb95ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.007881459249535771,0.007397365833797882
87309eb96ffffff,7,True,0.0614035087719298,4.2375135,MLP,0.004457385823229362,6,0.0749701884727142,0.07051280264948483
87309eb98ffffff,16,True,0.1403508771929824,211.10182,MLP,0.2220552830630313,6,0.009429232788816256,0.21262605027421505
87309eb99ffffff,4,True,0.0350877192982456,0.0,MLP,0.0,6,0.046261080873330536,0.046261080873330536
87309eb9affffff,8,True,0.0701754385964912,0.0,MLP,0.0,6,0.045036175537209615,0.045036175537209615
87309eb9bffffff,13,True,0.1140350877192982,33.965157,MLP,0.03572751079036315,6,0.03754676187984119,0.001819251089478044
87309eb9cffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.04056757716016202,0.040083483744424137
87309eb9dffffff,4,True,0.0350877192982456,15.729487,MLP,0.01654564460041733,6,0.040798043399165054,0.024252398798747726
87309eb9effffff,3,True,0.0263157894736842,3.6298077,MLP,0.0038181479263791787,6,0.04154262857009257,0.03772448064371339
87309eba2ffffff,1,True,0.0087719298245614,15.914915,MLP,0.016740693923193474,4,0.0279504230800399,0.011209729156846426
87309eba3ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.005902960251556417,0.005418866835818528
87309ebaaffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309ebb0ffffff,4,True,0.0350877192982456,11.487343,MLP,0.012083388013931528,6,0.024364588417892647,0.012281200403961119
87309ebb1ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.02383920200085197,0.02335510858511408
87309ebb2ffffff,14,True,0.1228070175438596,26.20829,MLP,0.027568162389826924,6,0.07509715104861854,0.04752898865879161
87309ebb3ffffff,1,True,0.0087719298245614,2.7508001,MLP,0.0028935311635651215,6,0.01400779578956799,0.01111426462600287
87309ebb4ffffff,3,True,0.0263157894736842,4.6510043,MLP,0.004892331465280004,5,0.024507465610970326,0.01961513414569032
87309ebb5ffffff,9,True,0.0789473684210526,104.906136,MLP,0.11034941207294593,4,0.008550126704535725,0.10179928536841021
87309ebb6ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.015018211093602567,0.015018211093602567
87309e000ffffff,2,True,0.0175438596491228,1.9709789692468749,SVR,0.030409129175448475,6,0.043151422321553064,0.012742293146104589
87309e001ffffff,4,True,0.0350877192982456,3.065422057550285,SVR,0.03277114006730529,6,0.027934556724432902,0.004836583342872389
87309e002ffffff,1,True,0.0087719298245614,1.5835857862984897,SVR,0.029573062935609885,6,0.03317047048675891,0.003597407551149026
87309e003ffffff,0,False,0.0,0.2693879697620938,SVR,0.02673678063834999,6,0.028367332933034298,0.0016305522946843086
87309e004ffffff,7,True,0.0614035087719298,40.4444561976572,SVR,0.11344201890019708,6,0.03123625500263805,0.08220576389755903
87309e005ffffff,0,False,0.0,1.5953521429847632,SVR,0.029598456912644847,6,0.04417962754700344,0.014581170634358594
87309e006ffffff,2,True,0.0175438596491228,0.2926917328086216,SVR,0.026787074475211326,6,0.0886316518787238,0.06184457740351247
87309e008ffffff,0,False,0.0,0.5102053451569392,SVR,0.02725650913744697,6,0.02638520811822016,0.000871301019226809
87309e009ffffff,1,True,0.0087719298245614,1.189759516425676,SVR,0.028723112902684058,6,0.03733602890297666,0.008612916000292601
87309e00affffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.022888142350507956,0.00395585386314291
87309e00bffffff,2,True,0.0175438596491228,-1.6728268591362512,SVR,0.02254512131022975,6,0.026496931624161887,0.003951810313932137
87309e00cffffff,1,True,0.0087719298245614,1.8435466424882725,SVR,0.03013410661192251,6,0.027623504677265872,0.002510601934656638
87309e00dffffff,0,False,0.0,0.3624065326530482,SVR,0.02693753192550362,6,0.02691972302222732,1.780890327629861e-05
87309e00effffff,0,False,0.0,-1.4030360964861115,SVR,0.023127379745330145,6,0.028055639819754206,0.004928260074424061
87309e010ffffff,2,True,0.0175438596491228,-5.002815226528796,SVR,0.015358389649535889,6,0.06981823218718157,0.05445984253764568
87309e011ffffff,0,False,0.0,10.729205818933837,SVR,0.0493110048722306,6,0.030674063657043296,0.018636941215187303
87309e012ffffff,6,True,0.0526315789473684,21.13295928813584,SVR,0.07176423179017127,6,0.025271900384711596,0.04649233140545968
87309e013ffffff,3,True,0.0263157894736842,-0.4026999822928592,SVR,0.025286290357032185,6,0.04026648473537955,0.014980194378347363
87309e014ffffff,18,True,0.1578947368421052,82.53115244297335,SVR,0.20427290448585947,6,0.08341196981898376,0.12086093466687571
87309e015ffffff,5,True,0.043859649122807,4.58323167117776,SVR,0.03604685433465072,6,0.10276320249626458,0.06671634816161387
87309e016ffffff,5,True,0.043859649122807,2.8138065889700363,SVR,0.032228107283145166,6,0.06103117823202742,0.02880307094888225
87309e018ffffff,5,True,0.043859649122807,-7.489695378910816,SVR,0.009991241673139313,6,0.029731017932065354,0.01973977625892604
87309e019ffffff,0,False,0.0,-1.8621395245787664,SVR,0.022136549514655757,6,0.023235298050506382,0.0010987485358506244
87309e01affffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026560687640648423,0.0002833085730024436
87309e01bffffff,0,False,0.0,0.4073234483220797,SVR,0.027034470948804804,6,0.021102724599655922,0.005931746349148882
87309e01cffffff,0,False,0.0,1.657220100882116,SVR,0.029731979424662366,6,0.03137520026832469,0.0016432208436623214
87309e01dffffff,3,True,0.0263157894736842,-0.7247224400253672,SVR,0.02459130624984961,6,0.023094654534964742,0.0014966517148848682
87309e01effffff,3,True,0.0263157894736842,10.143899413037426,SVR,0.0480478052407687,6,0.02810158050413199,0.019946224736636712
87309e020ffffff,1,True,0.0087719298245614,0.3176488127798297,SVR,0.026840936476215247,6,0.03960877494366934,0.012767838467454096
87309e021ffffff,0,False,0.0,0.3679793643169283,SVR,0.026949559128406398,6,0.03700895738889424,0.01005939826048784
87309e022ffffff,3,True,0.0263157894736842,4.36265472132752,SVR,0.035570808422709814,6,0.04800558051977969,0.012434772097069877
87309e023ffffff,4,True,0.0350877192982456,3.63944767249313,SVR,0.034009993662517474,6,0.043207629342304044,0.00919763567978657
87309e024ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.04828366261578688,0.02143966640213601
87309e025ffffff,5,True,0.043859649122807,27.13705419458533,SVR,0.08472218064684507,6,0.026914701863956655,0.057807478782888416
87309e026ffffff,1,True,0.0087719298245614,1.5757313409962628,SVR,0.02955611158788644,6,0.04199597126899205,0.01243985968110561
87309e028ffffff,0,False,0.0,1.873153338693132,SVR,0.030198003345937415,6,0.027154224843277522,0.0030437785026598933
87309e029ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02607056017692827,0.0007734360367225961
87309e02affffff,1,True,0.0087719298245614,0.6700517397358945,SVR,0.027601487262901462,6,0.029598780512761446,0.001997293249859984
87309e02bffffff,3,True,0.0263157894736842,0.8764717722270554,SVR,0.02804697992510775,6,0.026548413609099136,0.001498566316008615
87309e02cffffff,1,True,0.0087719298245614,0.2731469577752139,SVR,0.02674489323070334,6,0.02676295919175631,1.806596105297098e-05
87309e02dffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02925494352617189,0.002410947312521023
87309e02effffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,6,0.029183732257185156,0.0023397360435342893
87309e030ffffff,4,True,0.0350877192982456,5.80866628040544,SVR,0.038691569190259234,6,0.09074418728068977,0.05205261809043053
87309e031ffffff,4,True,0.0350877192982456,2.2642523117955293,SVR,0.03104206736729636,6,0.09315176744534721,0.062109700078050854
87309e032ffffff,9,True,0.0789473684210526,36.5899701456384,SVR,0.1051233240912308,6,0.10188016832651298,0.0032431557647178283
87309e033ffffff,18,True,0.1578947368421052,122.84459424944524,SVR,0.2912767785591403,6,0.07366063232408467,0.21761614623505565
87309e034ffffff,3,True,0.0263157894736842,4.091801030597742,SVR,0.03498625599194331,6,0.032455366847487094,0.0025308891444562193
87309e035ffffff,5,True,0.043859649122807,12.504470622747313,SVR,0.05314235512456553,6,0.03326313199745959,0.01987922312710594
87309e036ffffff,0,False,0.0,1.269099160718744,SVR,0.02889434254996227,6,0.06109247792722631,0.03219813537726404
87309e040ffffff,21,True,0.1842105263157894,111.47675383810392,SVR,0.2667428734566811,6,0.26025772328724717,0.006485150169433906
87309e041ffffff,9,True,0.0789473684210526,19.058653152907677,SVR,0.0672874949576974,6,0.22401306048438427,0.15672556552668687
87309e042ffffff,24,True,0.2105263157894736,141.51420082891354,SVR,0.33156924744918154,6,0.27880520214062954,0.052764045308552
87309e043ffffff,28,True,0.2456140350877192,318.2547038278532,SVR,0.713007987916621,6,0.20736864639228778,0.5056393415243332
87309e044ffffff,7,True,0.0614035087719298,44.25764371289357,SVR,0.12167158381767754,6,0.11587802346567795,0.005793560351999585
87309e045ffffff,12,True,0.1052631578947368,46.74194519334817,SVR,0.12703316654244598,6,0.09475204275279596,0.03228112378965002
87309e046ffffff,16,True,0.1403508771929824,81.00392233173832,SVR,0.2009768590398593,6,0.14878216213113668,0.05219469690872261
87309e048ffffff,10,True,0.087719298245614,-3.7721785116841433,SVR,0.018014331612573913,6,0.07223469947544985,0.05422036786287593
87309e049ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.04250832974915675,0.01566433353550588
87309e04affffff,8,True,0.0701754385964912,22.05434388538665,SVR,0.07375275040530478,6,0.05744722065051483,0.016305529754789952
87309e04bffffff,0,False,0.0,0.4115549285943731,SVR,0.027043603266966115,6,0.032397044433198345,0.00535344116623223
87309e04cffffff,6,True,0.0526315789473684,6.275024043840748,SVR,0.03969805562021492,6,0.07495664259203437,0.03525858697181945
87309e04dffffff,9,True,0.0789473684210526,47.866449436594905,SVR,0.12946005497444787,6,0.03433887099158554,0.09512118398286233
87309e04effffff,11,True,0.0964912280701754,51.179270480826574,SVR,0.1366097363721145,6,0.16705083520260436,0.03044109883048987
87309e050ffffff,8,True,0.0701754385964912,41.742174833259895,SVR,0.11624273607281022,6,0.06671259907926605,0.049530136993544166
87309e051ffffff,11,True,0.0964912280701754,13.511848502902003,SVR,0.05531646317145317,6,0.15810102467589401,0.10278456150444085
87309e052ffffff,10,True,0.087719298245614,41.35251536788605,SVR,0.11540177877574793,6,0.042334029687084725,0.0730677490886632
87309e053ffffff,1,True,0.0087719298245614,0.2679702335018667,SVR,0.02673372090091437,6,0.06399313371984912,0.037259412818934745
87309e054ffffff,7,True,0.0614035087719298,15.323854559810224,SVR,0.059227107852998465,6,0.05987958848399045,0.0006524806309919848
87309e055ffffff,9,True,0.0789473684210526,27.418176126687115,SVR,0.0853288938443249,6,0.13404421641312417,0.04871532256879926
87309e056ffffff,5,True,0.043859649122807,14.879278294453744,SVR,0.05826762993015747,6,0.057059701721661145,0.0012079282084963283
87309e058ffffff,6,True,0.0526315789473684,22.738366479063085,SVR,0.07522899785371662,6,0.10068000283174065,0.025451004978024036
87309e059ffffff,3,True,0.0263157894736842,11.22826453184463,SVR,0.050388066007861394,6,0.059779761305940766,0.009391695298079372
87309e05affffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.0421562638438207,0.015312267630169834
87309e05bffffff,5,True,0.043859649122807,9.923440594270096,SVR,0.04757201427758437,6,0.04367915438594434,0.003892859891640031
87309e05cffffff,17,True,0.1491228070175438,150.72976204545893,SVR,0.3514581354148379,6,0.21715675024458025,0.13430138517025764
87309e05dffffff,8,True,0.0701754385964912,29.834788390821267,SVR,0.09054439070321428,6,0.23340761232840937,0.1428632216251951
87309e05effffff,3,True,0.0263157894736842,5.151561038883707,SVR,0.03727341437329514,6,0.09374397320753902,0.05647055883424388
87309e060ffffff,2,True,0.0175438596491228,35.45351102478248,SVR,0.10267063481912538,6,0.14390246799027315,0.04123183317114777
87309e061ffffff,3,True,0.0263157894736842,-12.119159802819658,SVR,0.0,6,0.10659282225381377,0.10659282225381377
87309e062ffffff,3,True,0.0263157894736842,4.183774707877903,SVR,0.035184752222420346,6,0.07288568722867313,0.03770093500625278
87309e063ffffff,8,True,0.0701754385964912,-3.3696789544036894,SVR,0.01888300020614853,6,0.06991681641366877,0.05103381620752025
87309e064ffffff,31,True,0.2719298245614035,127.81157591659752,SVR,0.30199644495646183,6,0.2636844429548782,0.038312002001583634
87309e065ffffff,22,True,0.1929824561403508,164.78444234254982,SVR,0.38179073863384677,6,0.2986343804575102,0.0831563581763366
87309e066ffffff,9,True,0.0789473684210526,46.059290799540165,SVR,0.12555987192276136,6,0.08668731608144999,0.03887255584131137
87309e068ffffff,3,True,0.0263157894736842,-0.0053797428591561,SVR,0.02614378102340605,6,0.05846815131422715,0.032324370290821094
87309e069ffffff,3,True,0.0263157894736842,3.069340611349171,SVR,0.0327795970321783,6,0.0697759646312547,0.036996367599076395
87309e06affffff,5,True,0.043859649122807,16.139092813220923,SVR,0.06098654299822783,6,0.05508082564354208,0.005905717354685751
87309e06bffffff,2,True,0.0175438596491228,5.201732944008465,SVR,0.037381694637144754,6,0.05771986388345882,0.02033816924631407
87309e06cffffff,3,True,0.0263157894736842,1.514333987727572,SVR,0.029423604727820612,6,0.04878294801394161,0.019359343286121
87309e06dffffff,13,True,0.1140350877192982,60.76462529354855,SVR,0.15729670740964805,6,0.025119365298031063,0.13217734211161697
87309e06effffff,4,True,0.0350877192982456,3.144016337530348,SVR,0.03294076108034337,6,0.0437450159163415,0.010804254835998131
87309e070ffffff,0,False,0.0,1.7289064958688776,SVR,0.02988669194244085,6,0.030610590544770305,0.0007238986023294543
87309e071ffffff,5,True,0.043859649122807,9.40238941513779,SVR,0.0464474893265125,6,0.07512238586577563,0.028674896539263132
87309e072ffffff,1,True,0.0087719298245614,1.680523863928644,SVR,0.029782273261523703,6,0.03388044763512471,0.004098174373601007
87309e073ffffff,4,True,0.0350877192982456,6.847184979627813,SVR,0.040932884892442345,6,0.07527488587794329,0.03434200098550094
87309e074ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02421477419835868,0.0026292220152921847
87309e075ffffff,0,False,0.0,-1.887626787886612,SVR,0.022081543279813456,6,0.04765147166980169,0.02556992838998823
87309e076ffffff,1,True,0.0087719298245614,-3.975578717950028,SVR,0.017575356294678948,6,0.028056911580312944,0.010481555285633996
87309e080ffffff,1,True,0.0087719298245614,0.3437880483468116,SVR,0.026897349787947823,4,0.028430884528164262,0.0015335347402164398
87309e082ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.02962501518614884,0.002781018972497974
87309e084ffffff,1,True,0.0087719298245614,0.6333556007414538,SVR,0.027522290198275356,6,0.026227501336771677,0.001294788861503679
87309e085ffffff,1,True,0.0087719298245614,1.6324986015753613,SVR,0.029678625850365414,5,0.026990325725435155,0.0026883001249302582
87309e086ffffff,0,False,0.0,1.6324986015753613,SVR,0.029678625850365414,6,0.028008513762245182,0.0016701120881202312
87309e090ffffff,1,True,0.0087719298245614,-0.5728987880135784,SVR,0.024918969810911733,3,0.029572043023131347,0.004653073212219614
87309e094ffffff,0,False,0.0,1.5835857862984897,SVR,0.029573062935609885,5,0.027707719533871723,0.001865343401738162
87309e095ffffff,1,True,0.0087719298245614,2.8466872872966955,SVR,0.03229906992013328,5,0.02772944406430995,0.004569625855823333
87309e096ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,2,0.02724601637326081,0.0004020201596099428
87309e0a0ffffff,1,True,0.0087719298245614,1.5835857862984897,SVR,0.029573062935609885,6,0.02489520744940729,0.004677855486202594
87309e0a1ffffff,2,True,0.0175438596491228,-1.886861023885521,SVR,0.022083195940358805,6,0.035283451038546736,0.013200255098187931
87309e0a2ffffff,2,True,0.0175438596491228,-4.051919208879047,SVR,0.017410599375848598,6,0.058728828005518374,0.04131822862966977
87309e0a3ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02551862841901815,0.0013253677946327147
87309e0a4ffffff,1,True,0.0087719298245614,-1.3804154693775557,SVR,0.023176199248310304,6,0.027693607673457608,0.004517408425147303
87309e0a5ffffff,1,True,0.0087719298245614,0.3927008636236832,SVR,0.02700291270270335,6,0.03436251049421505,0.007359597791511699
87309e0a6ffffff,4,True,0.0350877192982456,3.103973497754541,SVR,0.032854341215571826,6,0.057585367739844164,0.024731026524272337
87309e0a8ffffff,0,False,0.0,0.6844519162796437,SVR,0.027632565511011852,6,0.027433170771488297,0.00019939473952355555
87309e0a9ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.027014221448346015,0.00017022523469514828
87309e0aaffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.027776186675858634,0.000932190462207768
87309e0abffffff,0,False,0.0,0.3679793643169283,SVR,0.026949559128406398,4,0.028633288501948427,0.001683729373542029
87309e0acffffff,3,True,0.0263157894736842,1.629663129054907,SVR,0.029672506375494172,6,0.03350920838271693,0.0038367020072227614
87309e0adffffff,1,True,0.0087719298245614,0.5975293363130659,SVR,0.027444970484076625,6,0.03072119331860144,0.003276222834524816
87309e0aeffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02712581435075533,0.00028181813710446285
87309e0b0ffffff,0,False,0.0,0.3562054042755016,SVR,0.026924148741922758,6,0.05827119326103591,0.031347044519113146
87309e0b1ffffff,3,True,0.0263157894736842,0.3245409303484047,SVR,0.026855810942451923,6,0.05631528270082906,0.02945947175837714
87309e0b2ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.02812042588470666,0.0012764296710557933
87309e0b3ffffff,2,True,0.0175438596491228,0.6844519162796437,SVR,0.027632565511011852,6,0.028695785767355684,0.0010632202563438317
87309e0b4ffffff,4,True,0.0350877192982456,2.3464170179281862,SVR,0.03121939402126829,4,0.07559250733326792,0.044373113311999626
87309e0b5ffffff,14,True,0.1228070175438596,84.59333042969934,SVR,0.2087234665275504,6,0.0289391303350633,0.1797843361924871
87309e0b6ffffff,0,False,0.0,1.017769387951668,SVR,0.028351926350282133,4,0.027957883797623196,0.0003940425526589367
87309e0c1ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,2,0.027638647324452363,0.0007946511108014968
87309e0c5ffffff,0,False,0.0,0.6961909753028763,SVR,0.027657900574634034,4,0.02719254542253126,0.00046535515210277545
87309e0e0ffffff,5,True,0.043859649122807,21.172078471894025,SVR,0.07184865823418184,6,0.018643632678826922,0.05320502555535492
